0	1	2
429	378	3
429	673	3
429	1012	3
429	475	4
429	756	2
429	498	5
429	631	4
429	403	4
429	188	4
429	66	2
429	583	3
429	550	3
429	12	5
429	1438	1
429	628	3
429	45	3
429	692	3
429	195	4
429	762	4
429	415	3
429	702	5
429	1028	3
429	223	4
429	1224	2
429	209	4
429	566	3
429	229	2
429	482	3
429	427	5
429	709	4
429	506	4
429	999	2
429	70	4
429	685	3
429	265	4
429	232	4
429	3	2
429	1101	5
429	1010	3
429	651	4
429	128	3
429	111	2
429	156	4
429	625	3
429	1222	3
429	276	5
429	163	4
429	321	3
429	833	3
429	540	3
429	204	4
429	627	2
429	1017	3
429	483	5
429	1079	2
429	97	4
429	569	2
429	233	3
429	207	4
429	820	3
429	80	3
429	805	3
429	288	3
430	181	4
430	117	3
430	101	2
430	248	3
430	298	3
430	100	5
430	258	4
430	303	4
430	523	4
430	1007	3
430	515	4
430	514	4
430	276	1
430	234	4
430	253	1
430	1347	5
430	42	3
430	123	2
430	19	5
430	528	4
431	323	3
431	302	3
431	690	3
431	269	3
431	294	5
431	332	3
431	879	3
432	255	5
432	298	3
432	237	5
432	411	3
432	827	3
432	815	3
432	7	2
432	300	4
432	294	4
432	274	3
432	1	2
432	258	4
432	475	4
432	546	3
432	3	3
432	108	3
432	322	3
432	181	5
432	1047	5
433	269	5
433	474	3
433	690	2
433	322	2
433	59	5
433	268	3
433	457	1
433	657	5
433	435	4
433	273	3
433	137	5
433	323	1
433	333	2
434	111	5
434	1095	5
434	756	2
434	406	3
434	975	5
434	1	4
434	220	5
434	15	3
434	477	5
434	369	4
434	148	3
434	151	5
434	1051	3
434	763	5
435	184	5
435	763	5
435	159	5
435	31	5
435	230	3
435	470	2
435	409	3
435	709	4
435	42	3
435	403	4
435	431	3
435	462	5
435	1268	5
435	768	3
435	687	2
435	258	4
435	862	1
435	1215	3
435	412	3
435	603	3
435	652	4
435	1411	1
435	929	2
435	890	1
435	80	2
435	67	4
435	1014	2
435	226	4
435	96	5
435	222	3
435	109	4
435	1240	4
435	268	5
435	561	2
435	584	3
435	928	3
435	946	2
435	756	3
435	636	4
435	637	4
435	402	3
435	115	4
435	136	4
435	318	5
435	155	3
435	171	5
435	797	3
435	190	4
435	181	5
435	472	2
435	291	4
435	58	3
435	354	3
435	448	3
435	17	2
435	834	5
435	264	3
435	69	4
435	2	4
435	21	4
435	924	3
435	27	1
435	885	3
435	76	3
435	743	3
435	49	4
435	930	3
435	255	3
435	1552	3
435	101	3
435	299	4
435	5	2
435	732	4
435	188	4
435	386	4
435	227	4
435	125	3
435	22	4
435	443	3
435	1103	4
435	40	3
435	1291	1
435	404	2
435	105	3
435	214	4
435	697	4
435	1047	3
435	1217	3
435	432	3
435	175	4
435	173	5
435	721	4
435	1039	4
435	164	2
435	298	4
435	91	4
435	250	4
435	71	3
435	451	4
435	433	5
435	444	3
435	317	2
435	321	3
435	587	3
435	367	3
435	944	2
435	720	2
435	588	4
435	473	3
435	746	4
435	496	4
435	122	3
435	501	3
435	382	3
436	182	5
436	38	3
436	506	5
436	504	4
436	592	3
436	1048	2
436	327	5
436	537	4
436	288	4
436	234	3
436	348	4
436	840	3
436	81	3
436	447	1
436	239	3
436	655	5
436	747	5
436	895	4
436	425	4
436	433	5
436	168	3
436	21	3
436	928	4
436	1206	3
436	1135	4
436	553	3
436	72	5
436	161	4
436	65	4
436	187	5
436	276	4
436	1119	4
436	411	4
436	550	4
436	102	4
436	856	4
436	585	3
436	761	4
436	1522	2
436	763	4
436	658	5
436	739	4
436	99	3
436	400	3
437	482	5
437	496	4
437	672	1
437	218	2
437	432	3
437	204	5
437	747	4
437	1091	3
437	642	1
437	721	2
437	47	4
437	216	5
437	152	4
437	523	3
437	697	4
437	566	3
437	8	4
437	156	2
437	746	4
437	417	5
437	99	4
437	781	4
437	603	5
437	254	3
437	180	4
437	755	3
437	281	1
437	588	3
437	401	5
437	483	5
437	497	5
437	181	4
437	707	3
437	450	3
437	95	4
437	658	4
437	42	3
437	161	2
437	393	3
437	318	4
437	961	5
437	98	5
437	698	2
437	657	5
437	116	3
437	276	5
437	50	5
437	660	4
437	730	3
437	1148	4
437	197	5
437	507	5
437	111	3
437	58	4
437	65	4
437	420	3
437	237	4
437	200	4
437	173	4
437	13	4
437	166	4
437	185	5
437	770	3
437	88	3
437	480	4
437	30	4
437	558	3
437	155	3
437	26	2
437	221	5
437	727	3
437	145	1
437	473	5
437	404	5
437	249	5
437	1036	5
437	253	1
437	684	3
437	5	2
438	237	5
438	321	5
438	281	4
438	269	4
438	282	5
438	815	5
438	301	4
438	284	2
438	252	4
438	1028	2
439	591	4
439	121	2
439	288	3
439	100	3
439	13	3
439	290	4
439	125	3
439	147	4
439	293	3
439	268	4
440	751	3
440	70	4
440	310	3
440	1191	5
440	750	5
440	272	5
440	271	5
440	328	3
440	923	5
440	350	5
440	886	5
440	242	5
440	57	5
440	462	5
440	245	4
440	512	3
441	405	3
441	25	3
441	313	4
441	538	3
441	15	3
441	683	2
442	156	4
442	161	3
442	29	3
442	176	5
442	988	1
442	268	4
442	231	3
442	27	2
442	288	4
442	144	4
442	55	3
442	313	3
442	164	2
442	204	3
442	129	4
442	181	4
442	769	1
442	77	3
442	31	3
442	54	3
442	154	4
442	986	1
442	56	5
442	209	4
442	159	4
442	436	3
442	184	2
442	508	3
442	1098	4
442	222	3
442	53	3
442	385	3
442	69	3
442	33	3
442	150	4
442	82	3
442	979	3
442	168	4
442	89	4
442	227	3
442	92	5
442	100	2
442	186	4
443	175	2
443	269	3
443	39	1
443	687	3
443	644	3
443	340	5
443	323	2
443	258	5
444	286	2
444	748	1
444	313	4
444	306	5
444	258	3
444	906	4
444	515	4
444	269	4
445	689	1
445	147	2
445	591	2
445	829	1
445	818	1
445	886	3
445	257	2
445	1534	1
445	118	2
445	879	2
445	1598	1
445	268	1
445	330	2
445	840	1
445	762	1
445	504	3
445	55	1
445	325	1
445	1252	1
445	479	3
445	151	4
445	245	2
445	7	1
445	744	2
445	209	4
445	295	1
445	28	4
445	248	1
445	1097	1
445	276	3
445	410	1
445	12	2
445	117	1
445	1047	1
445	1	3
445	1008	1
445	235	1
445	340	5
445	208	2
445	310	1
445	127	2
446	326	2
446	879	3
446	286	3
446	311	2
446	292	5
446	270	4
446	328	3
446	332	3
446	888	1
446	299	2
446	748	2
447	866	2
447	629	3
447	85	4
447	156	5
447	132	4
447	252	3
447	151	3
447	227	2
447	79	3
447	742	3
447	28	4
447	15	1
447	508	3
447	150	4
447	153	4
447	1016	3
447	737	4
447	770	3
447	144	5
447	760	4
447	981	2
447	200	3
447	1326	4
447	474	3
447	231	2
447	274	1
447	89	5
447	248	5
447	222	3
447	845	3
447	117	4
447	748	1
447	300	4
447	823	3
447	716	2
447	597	3
447	69	4
447	591	4
447	181	5
447	111	3
447	1	3
447	276	4
448	271	4
448	304	3
448	887	2
448	286	2
448	270	5
448	319	5
448	301	1
448	1022	5
448	1062	5
448	340	4
448	344	4
448	1176	2
449	971	4
449	640	5
449	14	3
449	936	5
449	288	3
449	286	4
449	100	5
449	1194	4
449	282	3
449	251	3
449	179	4
449	61	5
449	1006	4
449	410	3
449	137	5
449	381	4
449	473	3
449	1142	4
449	1011	4
449	213	3
449	170	4
449	118	1
449	120	1
450	264	3
450	1	4
450	290	4
450	762	3
450	651	5
450	1249	3
450	422	3
450	1053	3
450	1116	3
450	968	4
450	428	4
450	1263	4
450	336	3
450	589	3
450	39	4
450	969	4
450	716	4
450	215	5
450	99	4
450	504	5
450	480	4
450	172	4
450	469	4
450	1226	4
450	102	4
450	631	4
450	582	4
450	139	5
450	66	4
450	659	5
450	300	4
450	1061	4
450	661	3
450	218	4
450	90	4
450	657	4
450	294	4
450	77	4
450	1282	3
450	173	5
450	1518	4
450	470	5
450	647	4
450	926	4
450	194	5
450	774	4
450	727	4
450	1041	4
450	382	3
450	47	3
450	25	3
450	474	5
450	4	3
450	1037	2
450	1054	2
450	608	4
450	1271	2
450	702	4
450	154	3
450	186	3
450	79	4
450	526	4
450	265	5
450	610	4
450	118	3
450	714	4
450	233	3
450	96	4
450	815	3
450	622	5
450	1402	2
450	395	3
450	58	3
450	1160	5
450	195	4
450	519	4
450	69	4
450	97	4
450	221	4
450	904	5
450	385	4
450	402	4
450	238	5
450	489	4
450	686	4
450	111	4
450	26	5
450	1435	4
450	905	5
450	185	5
450	704	3
450	81	4
450	95	3
450	722	5
450	725	3
450	141	3
450	477	4
450	583	4
450	178	4
450	795	3
450	732	3
450	642	4
450	487	4
450	158	3
450	492	5
450	570	4
450	557	5
450	553	2
450	1140	2
450	23	5
450	67	3
450	1212	4
450	431	5
450	169	5
450	1220	5
450	561	4
450	481	5
450	775	4
450	934	3
450	518	4
450	222	3
450	277	3
450	724	5
450	405	4
450	654	4
450	751	5
450	287	4
450	490	5
450	269	5
450	606	5
450	1107	4
450	940	2
450	597	4
450	629	4
450	190	4
450	479	4
450	717	4
450	967	5
450	462	4
450	712	3
450	1126	4
450	1047	4
450	193	5
450	144	5
450	259	3
450	869	4
450	928	3
450	1401	4
450	483	3
450	433	3
450	482	5
450	499	5
450	696	4
450	179	5
450	101	5
450	729	4
450	419	5
450	258	4
450	304	4
450	731	3
450	679	1
450	183	4
451	984	4
451	329	4
451	263	2
451	327	4
451	243	4
451	260	5
451	322	4
451	325	3
451	321	3
451	303	2
451	995	1
451	683	1
451	887	1
451	991	2
451	289	1
451	1265	4
451	308	1
451	872	2
451	876	4
451	681	1
451	1038	1
451	266	2
451	307	4
451	323	4
451	319	2
451	304	3
451	938	4
451	879	4
451	886	4
451	1296	3
452	419	4
452	501	3
452	521	3
452	603	4
452	23	2
452	641	3
452	275	4
452	191	5
452	969	2
452	27	5
452	223	5
452	245	2
452	491	4
452	531	4
452	518	5
452	50	5
452	1534	1
452	195	4
452	60	1
452	842	2
452	1383	1
452	211	2
452	467	3
452	197	5
452	1204	4
452	432	2
452	461	4
452	136	4
452	69	5
452	179	5
452	631	4
452	180	4
452	185	5
452	554	3
452	88	2
452	132	2
452	168	4
452	430	3
452	7	5
452	427	4
452	201	1
452	609	4
452	576	2
452	805	4
452	1109	2
452	285	3
452	207	4
452	152	2
452	874	2
452	143	3
452	127	5
452	62	2
452	526	4
452	162	3
452	124	5
452	462	4
452	528	4
452	456	1
452	520	3
452	1410	1
452	135	3
452	111	3
453	282	4
453	508	4
453	515	4
453	509	4
453	25	4
453	272	5
453	1303	2
453	318	4
453	763	4
453	963	4
453	68	4
453	125	3
453	550	3
453	184	4
453	552	2
453	1037	1
453	568	3
453	364	3
453	144	4
453	475	5
453	59	2
453	50	5
453	578	3
453	941	2
453	1032	1
453	1079	1
453	231	2
453	628	3
453	975	2
453	1017	3
453	233	2
453	357	5
453	248	4
453	1170	3
453	53	3
453	298	4
453	732	3
453	234	3
453	239	3
453	268	4
453	356	2
453	229	2
453	693	5
453	456	3
453	49	3
453	42	5
453	871	1
454	237	4
454	657	3
454	66	4
454	326	4
454	215	4
454	293	4
454	468	3
454	387	2
454	687	3
454	111	1
454	124	4
454	285	2
454	942	2
454	483	3
454	842	2
454	169	4
454	76	1
454	248	3
454	275	2
454	528	4
454	740	2
454	655	3
454	86	2
454	174	4
454	95	2
454	64	4
454	1105	3
454	678	2
454	193	2
454	836	2
454	507	3
454	133	4
454	197	4
454	48	4
454	660	3
454	316	4
454	289	3
454	607	2
454	82	4
454	707	3
454	490	2
454	1299	2
454	612	3
454	234	3
454	277	2
454	323	2
454	614	3
454	751	4
454	735	2
454	181	3
454	531	2
454	367	4
454	114	3
454	627	2
454	463	2
454	984	3
454	317	4
454	69	4
454	279	4
454	479	4
454	654	2
454	99	3
454	195	4
454	191	4
454	566	4
454	322	2
454	228	3
454	257	4
454	259	4
454	451	4
454	589	2
455	321	2
455	14	3
455	662	4
455	197	5
455	95	4
455	230	3
455	31	4
455	628	4
455	58	3
455	82	5
455	724	3
455	568	4
455	318	3
455	1086	3
455	293	4
455	28	4
455	2	4
455	214	3
455	515	4
455	164	4
455	193	4
455	744	3
455	259	2
455	237	3
455	627	3
455	135	5
455	17	3
455	87	3
455	11	3
455	4	3
455	123	3
455	258	5
455	241	4
455	770	3
455	372	4
455	228	4
455	584	4
455	1171	3
455	581	3
455	121	4
455	428	4
455	65	3
455	924	3
455	709	3
455	118	4
455	298	4
455	282	3
455	234	4
455	97	5
455	275	4
455	939	4
455	57	4
455	546	3
455	77	4
455	385	3
455	755	3
455	1136	3
456	402	2
456	544	3
456	188	4
456	202	3
456	289	4
456	69	4
456	99	3
456	71	3
456	179	5
456	660	5
456	1222	2
456	662	4
456	174	4
456	432	4
456	129	3
456	506	4
456	325	3
456	366	2
456	721	4
456	170	5
456	582	5
456	135	4
456	919	4
456	922	4
456	143	3
456	367	3
456	1010	5
456	410	4
456	54	3
456	1008	4
456	943	4
456	238	4
456	346	5
456	161	3
456	369	3
456	443	4
456	578	2
456	864	4
456	474	5
456	405	1
456	959	4
456	186	4
456	101	3
456	447	3
456	380	3
456	1009	5
456	100	3
456	92	4
456	423	3
456	3	4
456	546	4
456	789	3
456	479	5
456	194	3
456	1101	3
456	1218	3
456	150	4
456	403	2
456	475	5
456	818	3
456	395	2
456	182	3
456	175	3
456	1081	4
456	111	3
456	603	5
457	168	5
457	452	3
457	410	4
457	9	5
457	1037	2
457	47	4
457	287	4
457	285	5
457	597	3
457	451	4
457	208	4
457	252	4
457	185	5
457	83	5
457	54	4
457	195	5
457	132	5
457	554	4
457	282	4
457	218	4
457	118	4
457	727	4
457	956	4
457	258	5
457	549	4
457	529	4
457	527	5
457	190	5
457	357	5
457	695	3
457	125	4
457	179	4
457	949	3
457	485	4
457	628	4
457	52	4
457	1210	4
457	227	4
457	756	2
457	172	5
457	640	4
457	161	4
457	569	3
457	160	4
457	356	4
457	428	5
457	51	5
457	709	5
457	181	4
457	980	4
457	453	2
457	228	5
457	12	5
457	230	4
457	366	4
457	509	4
457	226	3
457	77	4
457	1168	5
457	215	4
457	14	4
457	708	4
457	1140	2
457	59	5
457	699	4
457	483	5
457	1221	4
457	845	4
457	720	3
457	238	5
457	91	4
457	154	5
457	200	5
457	105	3
457	229	4
457	151	5
457	704	4
457	631	4
457	568	4
457	632	5
457	758	2
457	44	4
457	231	4
457	157	5
458	467	4
458	317	5
458	663	4
458	1070	4
458	469	4
458	960	1
458	527	2
458	792	4
458	100	4
458	183	4
458	301	1
458	50	2
458	8	4
458	97	1
458	14	5
458	276	5
458	129	4
458	83	4
458	9	5
458	596	4
458	234	4
458	588	5
458	473	4
458	513	4
458	275	5
458	21	2
458	187	5
458	387	4
458	969	4
458	134	5
458	939	4
458	321	3
458	531	5
458	475	4
458	461	4
458	632	4
458	651	3
458	1101	4
458	199	4
458	529	3
458	648	4
458	925	3
458	319	4
458	237	4
458	845	3
458	425	3
458	195	4
458	283	5
458	1	4
458	169	5
458	338	3
458	847	5
458	514	5
458	96	4
458	152	5
459	926	4
459	225	3
459	245	3
459	255	4
459	1038	4
459	19	3
459	282	3
459	1040	2
459	260	2
459	258	3
459	230	4
459	597	3
459	619	4
459	328	3
459	742	4
459	879	4
459	301	2
459	696	4
459	1016	4
459	1013	3
459	274	4
459	108	1
459	25	2
459	298	3
459	1051	3
459	164	4
459	148	5
459	978	2
459	181	4
459	473	4
459	934	3
459	98	5
459	235	1
459	174	4
459	546	1
459	125	4
460	137	5
460	242	4
460	10	3
460	276	5
460	253	3
460	870	2
460	322	3
460	306	4
460	285	4
460	327	4
460	304	2
460	286	4
460	1380	3
460	13	3
460	302	4
460	311	5
460	298	2
460	301	3
460	1142	4
460	1115	3
460	313	4
461	313	4
461	321	3
461	121	2
461	9	5
461	285	4
461	242	3
461	258	4
462	321	5
462	326	4
462	682	5
462	346	1
462	328	5
462	332	5
462	271	1
462	895	4
462	181	4
462	678	3
463	690	4
463	1199	1
463	283	5
463	1383	2
463	1014	2
463	149	2
463	319	1
463	887	5
463	313	4
463	242	2
463	244	4
463	129	2
463	473	4
463	410	1
463	880	4
463	116	5
463	477	2
463	751	4
463	16	4
463	311	4
463	288	1
463	117	3
463	1197	4
463	1	1
463	926	1
463	235	2
463	1033	2
463	125	4
463	276	3
463	3	2
463	1017	2
463	1067	2
463	870	2
463	476	3
463	248	3
463	269	5
463	151	4
463	764	2
463	243	1
463	137	2
464	1025	2
464	127	5
464	257	4
464	709	5
464	50	4
464	116	4
464	479	4
464	255	4
464	510	4
464	248	5
464	1226	4
464	300	4
464	299	4
464	176	4
464	328	3
464	264	4
465	615	3
465	428	3
465	588	4
465	8	4
465	511	4
465	136	4
465	114	4
465	258	5
465	855	4
465	318	4
465	281	2
465	257	4
465	481	4
465	22	3
465	191	4
465	151	3
465	835	3
465	705	4
465	1078	2
465	477	4
465	929	3
465	32	3
465	300	3
465	357	4
466	181	4
466	354	2
466	405	3
466	268	2
466	909	5
466	300	3
466	331	5
466	4	3
466	231	1
466	195	4
466	902	5
466	92	4
466	22	5
466	568	3
466	33	4
466	173	3
466	1176	5
466	269	2
466	2	1
466	550	3
466	96	5
466	273	4
466	350	4
466	188	3
466	349	2
466	315	5
466	187	3
466	11	3
466	292	4
466	684	4
466	679	3
467	327	4
467	1017	2
467	298	4
467	340	3
467	109	5
467	10	4
467	100	5
467	127	5
467	50	4
467	475	4
467	240	3
467	742	2
467	181	3
467	258	2
468	498	5
468	116	4
468	65	3
468	47	5
468	8	4
468	126	3
468	222	4
468	218	4
468	297	4
468	461	4
468	23	4
468	22	5
468	91	5
468	89	4
468	724	4
468	529	3
468	25	5
468	182	5
468	56	5
468	97	5
468	462	4
468	55	5
468	69	4
468	544	3
468	7	3
468	96	5
468	143	5
468	118	3
468	662	4
468	321	3
468	251	4
468	286	4
468	135	5
468	427	5
468	58	4
468	423	4
468	19	4
468	195	5
468	160	3
468	275	4
468	181	3
468	294	3
468	204	5
469	215	4
469	511	5
469	65	4
469	1558	5
469	641	4
469	152	4
469	10	5
469	483	5
469	654	4
469	134	5
469	705	5
469	610	4
469	507	5
470	257	4
470	294	3
470	475	4
470	919	3
470	305	4
470	293	4
470	471	5
470	295	3
470	508	5
470	258	4
470	286	4
470	288	4
470	9	5
470	824	4
470	222	3
470	1	3
470	246	2
470	1084	3
471	95	4
471	422	5
471	99	2
471	393	5
471	465	5
471	932	5
471	50	3
471	225	5
471	8	5
471	172	4
472	234	4
472	97	3
472	931	2
472	790	3
472	758	1
472	392	4
472	51	5
472	21	3
472	123	4
472	1047	4
472	678	4
472	405	5
472	373	4
472	38	4
472	196	4
472	117	3
472	122	3
472	11	5
472	1002	4
472	562	5
472	568	5
472	421	5
472	386	5
472	393	3
472	1139	5
472	210	5
472	1210	3
472	890	4
472	1228	4
472	455	4
472	763	4
472	1095	4
472	940	4
472	561	5
472	226	5
472	951	1
472	400	5
472	465	3
472	173	5
472	384	3
472	175	5
472	88	2
472	742	5
472	1029	4
472	50	5
472	760	5
472	258	5
472	254	4
472	780	4
472	64	5
472	24	5
472	755	4
472	183	5
472	796	4
472	176	5
472	118	4
472	22	5
472	7	5
472	1035	4
472	577	3
472	584	1
472	141	4
472	90	5
472	41	4
472	191	5
472	232	4
472	3	5
472	172	5
472	443	4
472	1239	5
472	554	5
472	401	4
472	588	3
472	1058	4
472	202	5
472	655	5
472	375	5
472	365	4
472	73	4
473	137	4
473	276	4
473	1129	4
473	127	5
473	327	3
473	124	4
473	256	4
473	25	4
473	285	4
473	303	4
473	319	3
474	257	3
474	135	5
474	318	5
474	411	2
474	630	3
474	48	4
474	188	5
474	66	4
474	431	4
474	485	4
474	31	4
474	132	4
474	79	5
474	237	4
474	602	3
474	530	5
474	150	5
474	12	5
474	1286	2
474	64	5
474	50	5
474	72	3
474	89	5
474	258	4
474	652	4
474	86	4
474	381	4
474	405	4
474	127	5
474	647	4
474	497	5
474	55	4
474	161	4
474	45	5
474	121	4
474	617	3
474	276	5
474	289	3
474	789	4
474	514	4
474	1113	3
474	1518	3
474	660	5
474	92	4
474	521	5
474	661	4
474	382	3
474	131	4
474	649	4
474	650	4
474	448	5
474	175	4
474	285	5
474	616	4
474	210	5
474	684	4
474	23	4
474	61	3
474	98	5
474	15	5
474	836	3
474	1134	3
474	186	4
474	227	4
474	221	4
474	603	5
474	178	4
474	197	5
474	1009	4
474	1200	4
474	47	4
474	423	5
474	996	3
474	284	4
474	487	4
474	607	4
474	1016	3
474	505	5
474	657	5
474	291	4
474	13	5
474	929	3
474	493	4
474	8	5
474	651	5
474	100	5
474	461	5
474	1124	4
474	25	5
474	520	5
474	421	3
474	346	5
474	191	5
474	1221	4
474	490	5
474	172	5
474	697	4
474	419	4
474	507	4
475	258	1
475	302	3
475	100	5
475	539	3
475	50	5
475	313	2
476	300	5
476	85	2
476	343	4
476	940	3
476	393	4
476	186	5
476	80	3
476	790	4
476	90	3
476	579	2
476	435	3
476	1188	2
476	26	4
476	173	5
476	83	3
476	204	4
476	384	4
476	238	3
476	201	4
476	401	3
476	999	2
476	1271	2
476	732	3
476	451	3
476	1037	1
477	846	4
477	778	4
477	66	5
477	756	4
477	289	5
477	20	4
477	553	5
477	15	4
477	294	4
477	111	5
477	369	4
478	145	1
478	134	2
478	153	3
478	32	3
478	182	5
478	354	3
478	369	3
478	151	5
478	12	5
478	1048	4
478	50	3
478	367	4
478	673	3
478	204	4
478	739	4
478	79	4
478	188	4
478	616	4
478	122	2
478	231	1
478	469	3
478	42	5
478	568	5
478	451	5
478	222	2
478	161	3
478	235	2
478	350	1
478	81	4
478	26	5
478	393	4
478	64	5
478	11	4
478	357	5
479	213	4
479	298	3
479	96	4
479	840	1
479	118	3
479	727	5
479	584	3
479	261	1
479	131	3
479	1007	4
479	670	3
479	288	3
479	22	4
479	588	1
479	15	3
479	751	4
479	199	5
479	249	2
479	121	4
479	294	3
479	144	4
479	216	3
479	546	2
479	655	4
479	209	4
479	358	1
479	509	4
479	463	4
479	55	4
479	174	5
479	153	4
479	173	5
479	1444	1
479	831	2
479	89	4
479	203	3
479	528	4
479	474	5
479	183	5
479	616	4
479	266	3
479	423	2
479	647	5
479	228	4
479	235	3
479	187	4
479	70	4
479	265	4
479	8	5
479	470	5
479	100	3
479	211	4
479	241	3
479	324	1
479	181	5
479	602	4
479	680	3
479	455	4
479	915	4
479	204	4
479	475	1
480	510	4
480	1388	4
480	89	4
480	479	4
480	64	3
480	302	4
480	443	4
480	8	5
480	172	3
480	127	3
480	98	4
480	169	5
480	12	5
480	174	5
480	185	2
480	197	3
480	203	4
480	1007	4
481	98	4
481	4	3
481	367	3
481	500	4
481	70	5
481	692	4
481	283	5
481	524	5
481	190	5
481	210	4
481	322	4
481	1039	4
481	596	4
481	181	5
481	153	5
481	514	4
481	144	4
482	257	4
482	682	3
482	315	3
482	328	4
482	258	2
482	346	3
482	881	3
482	269	4
483	173	4
483	380	3
483	121	2
483	283	5
483	197	3
483	515	4
483	290	3
483	275	4
483	365	2
483	68	1
483	1152	4
483	91	3
483	99	3
483	257	2
483	538	2
483	480	3
483	229	3
483	612	3
484	415	3
484	550	4
484	679	2
484	471	4
484	88	4
484	216	4
484	265	5
484	226	4
484	588	5
484	82	4
484	252	3
484	89	4
484	144	4
484	150	4
484	122	2
484	95	4
484	423	5
484	849	3
484	778	5
484	176	4
484	318	5
484	562	3
484	732	5
484	926	4
484	451	4
484	248	4
484	924	5
484	257	5
484	829	2
484	755	4
484	125	4
484	211	4
484	111	4
484	431	4
484	14	4
484	393	1
484	239	4
484	71	2
484	742	3
484	87	5
484	1	5
484	50	5
485	889	5
485	538	3
485	346	4
485	301	2
485	294	1
485	326	2
485	321	3
485	245	3
486	325	2
486	718	3
486	975	3
486	293	3
486	547	3
486	748	2
486	331	2
486	275	4
486	111	4
486	301	4
486	475	4
486	1079	2
486	460	4
486	245	3
486	3	2
486	1611	3
486	476	3
486	1137	5
486	532	4
486	919	3
486	1609	3
486	321	3
486	685	3
486	546	2
486	251	5
486	305	3
486	100	5
486	109	3
486	1322	3
486	935	4
486	678	1
486	1272	3
486	936	3
486	284	2
486	766	4
486	307	3
486	93	4
486	818	3
486	1176	3
486	1226	4
486	292	4
486	620	2
486	845	4
486	1134	3
486	322	2
486	288	4
486	20	3
486	924	3
486	7	5
486	258	5
486	6	4
486	515	5
486	1093	4
486	1047	2
486	235	2
486	125	3
486	889	4
487	1074	1
487	620	3
487	684	5
487	727	3
487	423	4
487	98	5
487	71	3
487	651	5
487	274	4
487	549	4
487	92	4
487	229	3
487	79	5
487	2	3
487	742	5
487	76	4
487	501	4
487	318	3
487	276	3
487	218	2
487	955	5
487	160	4
487	426	3
487	230	5
487	1276	2
487	1410	5
487	128	5
487	55	5
487	216	4
487	1314	1
487	62	3
487	803	2
487	215	4
487	206	4
487	293	5
487	399	5
487	31	5
487	259	2
487	70	3
487	393	4
487	64	5
487	586	2
487	1440	4
487	172	4
487	1035	4
487	85	2
487	412	1
487	1244	2
487	411	3
487	546	3
487	117	5
487	294	4
487	273	5
487	783	4
487	419	3
487	588	5
487	69	4
487	1011	3
487	652	5
487	1425	4
487	1446	3
487	291	3
487	921	5
487	58	5
487	270	5
487	474	4
487	204	4
487	43	3
487	133	4
487	405	4
488	15	4
488	358	3
488	168	4
488	9	4
488	8	3
488	211	4
488	510	4
488	486	4
488	880	3
488	245	3
488	243	3
488	200	2
488	174	4
488	172	3
488	429	4
488	98	4
488	890	1
488	526	4
488	732	4
488	56	4
488	196	3
488	286	1
488	228	4
488	197	2
488	292	3
488	96	3
488	162	3
488	521	3
488	182	3
488	478	3
488	178	4
488	692	4
488	651	5
488	1025	2
488	260	2
488	678	2
488	483	3
488	1	3
488	87	5
488	776	4
488	333	4
488	746	4
488	662	4
488	468	5
488	300	4
488	176	4
488	259	1
489	687	3
489	681	3
489	340	4
489	300	5
489	1238	4
489	359	5
489	328	4
489	334	4
489	750	5
489	984	5
489	1025	5
489	266	5
489	325	5
489	342	3
489	457	3
489	269	3
489	872	2
489	680	5
489	339	3
489	304	3
489	323	5
489	1612	5
489	748	4
489	326	4
489	898	3
489	270	4
489	353	4
489	749	4
489	346	5
489	539	4
489	286	4
489	316	5
489	874	2
490	926	2
490	987	3
490	224	2
490	277	3
490	7	3
490	1128	4
490	302	4
490	124	4
490	255	1
490	181	4
490	273	1
490	333	3
490	151	1
490	126	2
490	100	3
490	137	3
490	118	2
490	293	2
491	45	5
491	190	4
491	12	5
491	129	4
491	100	5
491	408	5
491	127	3
491	900	5
491	124	5
491	493	4
492	242	5
492	97	3
492	1121	2
492	1098	4
492	127	5
492	285	4
492	199	3
492	650	2
492	131	3
492	291	4
492	100	4
492	772	1
492	318	5
492	651	3
492	492	4
492	1147	1
492	523	4
493	208	4
493	22	5
493	48	4
493	24	4
493	56	4
493	11	3
493	188	5
493	222	3
493	343	3
493	98	4
493	100	5
493	528	5
493	109	4
493	209	5
493	82	5
493	192	3
493	881	1
493	317	3
493	7	3
493	1013	1
493	173	4
493	411	1
493	181	5
493	65	4
493	959	2
493	338	4
493	150	5
493	687	1
493	684	4
493	274	5
493	1126	2
493	61	4
493	118	4
493	59	5
493	751	5
493	886	2
493	369	2
493	195	3
493	754	3
493	257	5
493	183	5
494	245	3
494	427	5
494	289	1
494	204	5
494	322	2
494	64	5
494	294	4
494	924	4
494	86	3
494	603	3
494	357	5
494	143	5
494	126	4
494	479	3
494	107	4
495	82	5
495	234	5
495	4	3
495	578	3
495	222	5
495	665	1
495	53	1
495	566	4
495	472	5
495	127	4
495	98	5
495	144	4
495	216	4
495	770	3
495	154	4
495	88	4
495	435	5
495	147	5
495	226	4
495	229	3
495	181	5
495	11	5
495	1183	4
495	843	3
495	158	3
495	448	5
495	379	5
495	380	3
495	491	5
495	167	4
495	969	4
495	416	5
495	183	5
495	1118	5
495	176	5
